terremoto	scossa	3
patrimonio	azione	2
ebreo	Gerusalemme	2
nuvolosità	previsione	2
dizionario	enciclopedia	3
zecca	museo	2
sedia	sgabello	3
spagnolo	umidità	0
lattina	bottiglia	2
mosca	formica	1
mito	satira	2
centro della città	autobus	3
coda	Boeing 747-200	3
opera d'arte	artista	3
NATO	alleanza	2
re	sovrano	4
ritmo	cadenza	4
Alexander Fleming	penicillina	3
flauto	musica	2
airone cenerino	lago	2
viscosità	spruzzo	0
hardware	case	2
anello	fidanzamento	3
latino	tedesco	1
classe operaia	fabbrica	3
Shakespeare	Dickens	2
banconota	prete	1
strumento	lavoro	3
cinghiale nano	suidi	3
suffragio	uscita	0
stella	luminosità	3
trota	chitarra	0
dollaro	milionario	3
cifra	numero	3
burrasca	coperta	1
Obama	Clinton	2
personaggio secondario	film	2
Juventus	Bayern Monaco	2
cambiamento climatico	precipitazione	1
IA	batteria	1
capolavoro	Gioconda	3
crimine	aggressione	3
incoronazione	acqua	0
vocalista	pentagramma	1
spareggio	pallacanestro	1
forze armate	difesa	3
lago	nuvola	1
monastero	doccia	0
lingua madre	lingua	2
porto	incarto	1
